id,time,grupo,version,converted
928099,10:43.1,control,old_page,1
668918,49:49.5,treatment,new_page,0
743305,02:34.1,control,old_page,0
926857,38:07.3,treatment,new_page,0
829729,08:55.0,control,old_page,0
682144,41:48.0,treatment,new_page,0
942863,11:42.7,control,old_page,0
817051,56:34.2,treatment,new_page,0
920416,45:34.8,treatment,new_page,0
765314,00:10.7,treatment,new_page,1
744914,19:37.2,treatment,new_page,1
642125,10:26.9,control,old_page,0
941747,33:19.0,treatment,new_page,1
692340,36:51.5,treatment,new_page,0
646437,03:38.9,treatment,new_page,0
714128,30:20.8,treatment,new_page,0
766070,05:38.9,treatment,new_page,0
687431,00:52.6,treatment,new_page,0
712444,29:35.7,control,old_page,0
652133,09:56.3,control,old_page,0
652031,45:55.6,control,old_page,0
811239,12:26.3,control,old_page,0
754660,35:50.7,treatment,new_page,0
887081,31:36.1,treatment,new_page,0
824458,12:01.0,treatment,new_page,0
887236,37:20.9,control,old_page,0
862514,14:10.4,treatment,new_page,0
854869,01:25.8,treatment,new_page,0
896732,04:01.5,control,old_page,1
913251,04:05.5,treatment,new_page,0
649360,53:03.3,treatment,new_page,0
697498,33:56.6,treatment,new_page,0
788600,54:12.8,treatment,new_page,0
889877,31:10.8,control,old_page,0
863776,24:40.7,treatment,new_page,0
726204,33:24.7,control,old_page,0
761710,45:54.7,treatment,new_page,0
640916,49:36.8,treatment,new_page,0
646857,33:01.5,treatment,new_page,0
933113,21:43.4,control,old_page,1
917998,13:52.4,control,old_page,0
700858,27:49.6,treatment,new_page,0
734385,16:51.1,control,old_page,0
805354,39:20.5,control,old_page,0
869331,04:48.0,control,old_page,0
941653,50:44.9,control,old_page,0
658713,04:15.1,control,old_page,0
747483,42:52.0,control,old_page,1
719238,40:52.0,treatment,new_page,0
911919,52:57.1,control,old_page,1
822929,07:48.4,treatment,new_page,0
721839,20:10.2,treatment,new_page,0
697230,09:33.0,treatment,new_page,0
811541,07:02.3,control,old_page,0
814990,02:19.9,control,old_page,0
917395,01:35.7,control,old_page,0
838605,56:36.8,treatment,new_page,0
676147,14:59.3,treatment,new_page,0
796732,44:32.8,treatment,new_page,0
747699,13:45.7,treatment,new_page,0
857307,58:50.7,treatment,new_page,1
634289,09:30.9,control,old_page,0
756918,20:20.7,control,old_page,0
870430,38:18.3,treatment,new_page,0
813586,06:44.7,treatment,new_page,0
740982,49:55.9,control,old_page,1
832116,33:49.0,control,old_page,0
838098,54:51.4,control,old_page,0
651781,32:57.4,treatment,new_page,0
752068,40:09.4,treatment,new_page,0
701399,55:14.3,treatment,new_page,0
895337,08:45.8,control,old_page,0
915158,48:06.3,control,old_page,0
825047,24:25.8,control,old_page,0
917344,14:47.7,control,old_page,0
649747,25:51.2,treatment,new_page,0
849464,24:44.1,treatment,new_page,0
841317,47:09.6,treatment,new_page,1
652850,22:22.5,control,old_page,0
663905,38:51.7,control,old_page,0
867506,11:48.6,treatment,new_page,0
728537,36:59.0,treatment,new_page,0
632018,23:38.1,treatment,new_page,0
707756,41:15.3,treatment,new_page,0
909457,22:47.5,treatment,new_page,0
739559,20:20.2,treatment,new_page,0
692323,39:31.2,treatment,new_page,0
766558,51:06.6,control,old_page,0
743846,05:03.7,control,old_page,0
754646,02:26.2,treatment,new_page,0
667553,40:34.1,treatment,new_page,0
739807,25:37.8,control,old_page,0
656286,29:37.0,treatment,new_page,0
866983,49:20.4,control,old_page,0
945069,58:01.5,treatment,new_page,0
651944,51:07.5,treatment,new_page,1
861805,10:57.6,treatment,new_page,0
868161,31:39.3,treatment,new_page,1
709994,33:21.8,control,old_page,0
933205,01:01.6,treatment,new_page,1
706915,14:06.2,treatment,new_page,0
641689,19:13.9,control,old_page,0
893449,21:03.6,treatment,new_page,1
912086,33:19.1,treatment,new_page,0
742957,42:56.7,control,old_page,0
824248,00:29.6,control,old_page,0
882358,39:52.5,treatment,new_page,0
848788,11:52.1,treatment,new_page,0
664366,03:02.5,control,old_page,0
791109,11:41.8,treatment,new_page,0
765307,52:33.5,control,old_page,0
854959,00:50.1,treatment,new_page,0
928551,11:01.4,treatment,new_page,0
897557,38:33.4,treatment,new_page,1
909015,48:13.9,control,old_page,0
904823,10:38.5,control,old_page,0
760178,02:03.7,control,old_page,0
878642,28:18.2,treatment,new_page,0
783130,40:00.1,control,old_page,0
785070,31:08.5,treatment,new_page,0
725807,41:11.3,treatment,new_page,0
674932,11:20.3,treatment,new_page,0
941124,15:36.8,control,old_page,0
705802,19:58.6,control,old_page,0
702478,37:17.1,treatment,new_page,0
815221,19:46.7,treatment,new_page,0
899607,34:55.1,treatment,new_page,0
835327,49:31.3,treatment,new_page,0
857175,47:34.3,treatment,new_page,0
724491,07:28.8,treatment,new_page,0
891685,24:49.2,treatment,new_page,1
800735,08:27.0,control,old_page,0
832688,52:41.0,treatment,new_page,0
851623,43:41.4,control,old_page,0
634939,34:52.2,treatment,new_page,0
733782,33:47.2,treatment,new_page,0
651489,07:15.2,control,old_page,0
942672,51:23.7,treatment,new_page,0
752344,21:36.6,control,old_page,0
832802,26:42.5,treatment,new_page,0
643358,39:45.3,treatment,new_page,0
893664,47:52.7,treatment,new_page,1
823665,27:51.6,control,old_page,0
795202,22:51.2,control,old_page,0
698827,34:43.7,control,old_page,0
630196,36:03.3,treatment,new_page,0
679583,35:35.8,treatment,new_page,0
805832,37:38.4,treatment,new_page,0
834718,17:57.2,control,old_page,0
676430,40:15.7,control,old_page,1
749129,36:27.9,treatment,new_page,0
896598,54:25.1,treatment,new_page,0
678438,27:25.2,treatment,new_page,0
655914,47:33.3,control,old_page,0
798086,43:53.1,control,old_page,0
828481,02:16.4,control,old_page,0
828740,42:01.5,control,old_page,0
941588,43:53.0,control,old_page,0
668504,39:14.4,treatment,new_page,0
658914,15:50.7,control,old_page,0
648939,18:41.7,control,old_page,0
677504,16:58.6,treatment,new_page,0
732750,45:16.0,control,old_page,0
678665,43:23.7,treatment,new_page,0
867602,00:09.9,treatment,new_page,0
693175,38:28.8,control,old_page,0
724238,38:16.9,control,old_page,1
679653,19:18.4,control,old_page,0
892929,42:33.7,treatment,new_page,0
873192,48:50.8,control,old_page,0
672849,59:54.6,control,old_page,0
728393,09:45.4,treatment,new_page,0
728427,57:00.4,treatment,new_page,0
920790,14:00.3,treatment,new_page,0
745701,27:02.3,treatment,new_page,0
908856,52:20.4,control,old_page,0
916344,02:33.5,treatment,new_page,0
806924,56:54.8,control,old_page,0
732853,49:14.5,treatment,new_page,0
693566,22:57.7,control,old_page,0
722354,41:32.3,control,old_page,1
871294,06:37.9,control,old_page,0
778532,29:32.9,treatment,new_page,0
654123,02:13.6,control,old_page,0
641747,52:29.2,control,old_page,0
752844,55:56.8,control,old_page,0
845825,52:02.4,treatment,new_page,1
654296,53:55.8,treatment,new_page,0
797653,29:52.6,control,old_page,0
718041,09:13.1,treatment,new_page,1
677382,52:09.1,treatment,new_page,0
693883,19:52.9,control,old_page,0
785059,10:03.8,control,old_page,0
899252,46:43.4,treatment,new_page,1
721486,19:22.0,treatment,new_page,1
798682,01:38.0,treatment,new_page,0
920364,53:09.6,treatment,new_page,0
899334,11:05.9,treatment,new_page,0
769298,45:43.9,treatment,new_page,0
829888,28:57.6,treatment,new_page,0
745992,16:51.4,control,old_page,0
723444,05:01.7,treatment,new_page,0
878016,24:45.0,control,old_page,0
891315,52:38.1,treatment,new_page,0
787580,37:32.4,control,old_page,0
695574,14:50.2,treatment,new_page,0
811731,54:53.1,control,old_page,0
802951,21:39.6,control,old_page,0
685446,32:03.1,control,old_page,0
706713,41:47.5,treatment,new_page,1
785096,47:21.6,control,old_page,0
933348,22:16.2,treatment,new_page,0
656951,52:14.9,control,old_page,0
909028,02:29.3,control,old_page,0
886129,26:56.8,control,old_page,0
664193,16:06.6,treatment,new_page,0
719992,58:45.6,control,old_page,0
716345,58:50.7,treatment,new_page,1
789007,21:28.9,treatment,new_page,0
924342,03:57.2,treatment,new_page,0
653169,53:39.4,treatment,new_page,0
925044,25:22.8,control,old_page,0
879433,52:56.0,treatment,new_page,0
868694,29:02.1,control,old_page,0
721861,05:55.6,treatment,new_page,0
633535,30:26.0,control,old_page,0
836884,05:45.7,treatment,new_page,0
944837,11:07.2,treatment,new_page,0
831396,13:10.1,control,old_page,1
775477,01:18.3,treatment,new_page,0
931217,58:14.3,treatment,new_page,0
766136,12:35.1,treatment,new_page,1
733945,17:35.5,treatment,new_page,0
707578,58:05.7,treatment,new_page,0
919587,27:34.3,control,old_page,1
685820,37:32.7,treatment,new_page,0
870235,59:08.9,treatment,new_page,0
746232,13:09.2,treatment,new_page,0
863609,42:03.9,treatment,new_page,0
835873,56:51.4,treatment,new_page,0
721429,30:24.1,treatment,new_page,0
691438,31:27.4,control,old_page,0
892130,54:20.1,treatment,new_page,0
799881,31:10.7,control,old_page,1
909481,19:15.2,control,old_page,0
945877,05:46.5,treatment,new_page,0
763554,54:03.8,treatment,new_page,0
858514,37:59.6,control,old_page,0
848344,16:35.6,control,old_page,0
644673,45:17.5,treatment,new_page,0
910282,12:03.5,treatment,new_page,0
858393,36:10.4,treatment,new_page,0
740936,03:48.2,control,old_page,0
785664,46:59.0,control,old_page,0
827673,36:14.8,control,old_page,1
885389,02:13.4,control,old_page,1
905946,59:26.8,treatment,new_page,0
679835,57:10.9,treatment,new_page,0
925867,40:36.7,control,old_page,0
931565,55:55.2,control,old_page,0
866856,52:48.2,control,old_page,0
742378,12:42.8,control,old_page,0
693718,58:58.8,control,old_page,0
813094,56:33.7,control,old_page,0
743472,58:31.0,control,old_page,0
898809,59:28.8,treatment,new_page,0
812877,06:21.9,control,old_page,0
733956,26:12.0,control,old_page,0
756672,38:32.0,control,old_page,0
632234,35:25.4,control,old_page,0
630368,37:18.3,control,old_page,0
808948,28:23.5,treatment,new_page,0
717701,48:38.3,treatment,new_page,0
850763,49:50.8,treatment,new_page,0
631871,33:38.1,control,old_page,0
934698,55:45.4,treatment,new_page,1
692294,01:12.9,treatment,new_page,0
674671,06:29.7,treatment,new_page,0
854603,18:59.5,control,old_page,0
749895,07:59.3,treatment,new_page,0
839087,16:19.0,control,old_page,0
750721,02:26.4,control,old_page,0
686058,00:55.3,treatment,new_page,0
694532,50:16.6,control,old_page,0
696532,16:34.4,control,old_page,0
944869,45:48.8,control,old_page,1
813112,59:09.2,treatment,new_page,0
756519,33:06.9,treatment,new_page,1
883997,26:22.9,treatment,new_page,0
788359,16:55.9,treatment,new_page,0
634009,49:04.6,treatment,new_page,0
807459,17:59.2,control,old_page,0
852427,57:26.6,control,old_page,0
728883,00:41.8,treatment,new_page,0
792325,18:15.9,control,old_page,0
781950,05:27.2,treatment,new_page,0
679573,08:08.8,treatment,new_page,0
926685,18:37.8,treatment,new_page,0
821258,00:46.3,control,old_page,1
659435,38:12.2,treatment,new_page,0
893970,11:27.8,control,old_page,1
827540,55:33.3,treatment,new_page,0
645973,08:58.3,control,old_page,0
907260,59:20.4,control,old_page,0
675271,13:10.6,treatment,new_page,0
723697,02:31.2,control,old_page,0
697730,48:29.1,control,old_page,0
681663,42:58.8,control,old_page,0
837780,00:02.3,control,old_page,1
852585,37:58.5,control,old_page,0
749571,13:59.5,treatment,new_page,0
646351,58:51.4,control,old_page,0
944040,07:05.6,treatment,new_page,1
878758,21:24.9,treatment,new_page,0
658689,19:56.4,control,old_page,1
662678,47:35.7,treatment,new_page,0
726879,46:58.2,treatment,new_page,0
930570,55:10.9,control,old_page,0
799728,34:58.5,treatment,new_page,0
702035,59:05.4,treatment,new_page,0
773048,16:44.9,treatment,new_page,0
838874,05:01.9,control,old_page,0
886246,54:52.7,treatment,new_page,0
843010,47:39.1,control,old_page,0
692906,02:47.1,control,old_page,1
738967,00:54.2,control,old_page,0
919282,11:18.8,control,old_page,0
806051,38:53.6,treatment,new_page,1
803842,03:36.5,treatment,new_page,0
641047,57:10.0,treatment,new_page,0
789050,20:55.7,treatment,new_page,0
632840,32:24.5,treatment,new_page,0
694411,08:34.4,control,old_page,0
800191,33:20.4,control,old_page,0
768877,47:23.0,control,old_page,0
765566,03:29.0,control,old_page,0
740874,07:54.2,treatment,new_page,0
723337,15:54.7,treatment,new_page,0
672278,43:51.3,control,old_page,0
658709,55:31.9,treatment,new_page,0
695422,39:37.0,treatment,new_page,0
851811,07:06.0,control,old_page,0
847970,31:23.9,treatment,new_page,0
762994,07:36.9,control,old_page,0
809520,28:13.7,treatment,new_page,0
866280,22:04.3,treatment,new_page,1
702882,10:03.2,control,old_page,0
891153,04:20.6,treatment,new_page,1
835337,24:46.0,treatment,new_page,0
630205,09:08.5,treatment,new_page,0
637205,05:10.2,treatment,new_page,0
713387,32:56.4,treatment,new_page,0
702514,55:02.1,treatment,new_page,0
702697,04:50.0,control,old_page,0
815953,11:20.9,treatment,new_page,0
684507,40:01.6,control,old_page,1
897899,39:56.4,control,old_page,1
727625,17:08.7,treatment,new_page,0
853798,59:25.5,treatment,new_page,0
882268,35:26.2,control,old_page,0
656549,12:06.8,treatment,new_page,0
743391,13:27.2,treatment,new_page,0
833762,10:17.7,control,old_page,0
821545,29:50.2,control,old_page,0
634016,29:58.2,treatment,new_page,1
675057,04:04.0,treatment,new_page,0
802919,24:41.0,treatment,new_page,0
793323,16:18.0,control,old_page,0
890483,10:22.3,treatment,new_page,1
813797,59:58.7,treatment,new_page,0
784445,49:58.8,control,old_page,0
945029,48:36.1,treatment,new_page,0
677643,40:58.3,treatment,new_page,0
929867,51:14.3,control,old_page,1
652573,02:14.6,treatment,new_page,0
896886,56:14.7,control,old_page,0
844406,18:43.6,treatment,new_page,1
922841,53:05.6,treatment,new_page,0
661091,43:34.8,treatment,new_page,0
878009,21:26.7,treatment,new_page,1
867262,38:29.0,control,old_page,0
649061,21:52.6,control,old_page,0
734314,31:05.8,treatment,new_page,1
733573,14:25.2,treatment,new_page,1
911842,36:44.1,treatment,new_page,0
718219,33:03.5,treatment,new_page,0
781303,47:57.2,treatment,new_page,0
761340,56:02.0,control,old_page,0
708641,32:08.9,control,old_page,0
732178,17:51.5,treatment,new_page,0
812082,57:25.3,treatment,new_page,0
787328,03:29.3,control,old_page,0
831859,43:25.0,control,old_page,0
762598,58:05.6,treatment,new_page,0
937492,24:30.4,control,old_page,0
829743,27:58.7,control,old_page,0
881614,52:43.2,treatment,new_page,0
756879,08:00.7,treatment,new_page,0
635456,22:33.4,treatment,new_page,1
834350,43:41.7,treatment,new_page,0
877083,46:54.5,treatment,new_page,0
864364,10:44.8,control,old_page,0
752441,41:00.3,treatment,new_page,0
712958,04:16.8,control,old_page,0
907351,55:20.3,control,old_page,0
865392,25:17.8,control,old_page,0
776332,46:45.1,control,old_page,0
710638,17:49.0,control,old_page,0
881266,27:59.4,treatment,new_page,0
778541,59:41.5,control,old_page,0
635434,03:16.6,control,old_page,0
922299,57:15.2,control,old_page,1
864275,59:11.7,treatment,new_page,0
756639,34:56.0,control,old_page,0
890482,36:44.0,control,old_page,0
881596,49:07.2,treatment,new_page,0
631664,04:02.1,control,old_page,0
839014,30:26.4,control,old_page,0
816208,17:41.0,control,old_page,0
735121,18:27.9,treatment,new_page,0
765430,46:16.2,treatment,new_page,0
931973,48:55.0,treatment,new_page,0
880346,30:35.7,control,old_page,0
710397,49:02.1,treatment,new_page,0
679263,58:42.4,control,old_page,0
676379,30:00.5,control,old_page,0
764189,19:25.6,control,old_page,0
907703,27:43.9,control,old_page,0
646063,44:37.2,treatment,new_page,0
713234,08:58.9,treatment,new_page,1
828107,26:01.1,control,old_page,0
671689,32:35.9,treatment,new_page,0
944999,53:57.3,control,old_page,0
919732,02:20.7,treatment,new_page,0
661450,49:09.7,control,old_page,0
755755,54:12.0,treatment,new_page,0
825717,46:21.5,treatment,new_page,0
899710,18:53.8,treatment,new_page,0
675624,41:39.8,control,old_page,0
741604,22:12.7,treatment,new_page,0
934242,42:45.4,control,old_page,0
729408,42:06.1,control,old_page,0
813408,05:52.5,control,old_page,0
881644,42:40.8,control,old_page,0
721394,35:21.4,treatment,new_page,1
644167,48:24.2,treatment,new_page,1
699162,53:41.0,control,old_page,1
782472,12:29.8,treatment,new_page,0
756992,47:54.4,treatment,new_page,0
849437,25:08.5,treatment,new_page,0
843090,55:01.1,control,old_page,0
719241,17:19.3,treatment,new_page,0
744183,28:36.1,treatment,new_page,0
769789,44:29.3,treatment,new_page,0
902468,44:27.0,treatment,new_page,1
914291,58:45.2,treatment,new_page,0
742004,13:34.0,treatment,new_page,0
764866,37:43.1,control,old_page,1
825864,55:59.3,treatment,new_page,0
731971,55:19.1,treatment,new_page,0
843792,49:57.4,control,old_page,0
841440,27:24.5,treatment,new_page,0
857361,51:19.8,treatment,new_page,0
655030,40:15.8,treatment,new_page,0
846178,02:57.3,treatment,new_page,0
757204,30:18.7,control,old_page,0
874434,47:40.4,treatment,new_page,0
709945,06:25.6,treatment,new_page,0
889561,19:21.0,treatment,new_page,0
756388,54:26.5,control,old_page,0
843408,04:35.3,control,old_page,0
851176,32:37.6,control,old_page,0
636850,51:01.4,control,old_page,0
761885,00:14.8,treatment,new_page,0
780681,00:37.2,treatment,new_page,0
838784,31:10.0,control,old_page,0
879788,42:16.6,control,old_page,1
630161,35:46.3,control,old_page,0
929454,17:45.4,treatment,new_page,0
839947,20:34.4,control,old_page,0
884977,11:46.5,control,old_page,0
821510,46:35.3,treatment,new_page,0
906273,47:28.1,treatment,new_page,0
639333,03:33.8,control,old_page,0
886066,15:14.0,control,old_page,0
727069,23:01.3,control,old_page,0
754334,21:20.0,treatment,new_page,0
715289,09:22.2,treatment,new_page,0
860297,37:35.8,control,old_page,1
911408,34:24.4,control,old_page,0
764598,35:21.9,control,old_page,0
897077,31:20.3,control,old_page,1
844369,31:42.9,control,old_page,0
683039,29:05.8,control,old_page,0
851979,58:06.2,control,old_page,0
842468,34:23.4,treatment,new_page,0
882675,49:49.3,treatment,new_page,0
867462,19:38.6,treatment,new_page,0
905619,20:34.7,treatment,new_page,0
780630,57:42.3,control,old_page,0
803623,09:22.0,treatment,new_page,0
722107,20:56.9,treatment,new_page,0
855268,11:28.6,treatment,new_page,0
672063,31:36.4,treatment,new_page,0
693184,40:28.5,treatment,new_page,0
801601,00:26.2,control,old_page,0
870136,39:46.7,treatment,new_page,0
814733,16:49.9,treatment,new_page,1
690710,43:16.5,treatment,new_page,0
818612,16:50.4,control,old_page,0
852142,24:18.2,control,old_page,0
794559,22:09.7,control,old_page,1
917093,22:08.9,treatment,new_page,1
936541,36:07.0,control,old_page,0
662775,28:00.9,treatment,new_page,0
901687,02:39.5,treatment,new_page,0
850668,56:44.9,control,old_page,1
858817,46:13.7,control,old_page,1
707197,13:10.9,control,old_page,0
658871,34:28.9,treatment,new_page,0
884841,52:19.8,treatment,new_page,0
791009,49:52.5,control,old_page,0
808463,26:40.0,control,old_page,0
736521,45:48.1,control,old_page,0
772067,17:06.3,treatment,new_page,0
642900,49:17.7,treatment,new_page,0
936432,29:17.9,treatment,new_page,0
849482,56:59.5,treatment,new_page,0
669421,40:25.0,treatment,new_page,0
890160,33:22.7,control,old_page,0
740093,43:25.6,treatment,new_page,0
778332,49:47.5,control,old_page,0
943031,47:43.6,treatment,new_page,0
918096,35:22.7,control,old_page,0
641874,03:10.1,treatment,new_page,1
755604,07:41.9,treatment,new_page,0
903980,44:09.6,control,old_page,1
747171,59:30.9,control,old_page,0
770720,31:32.2,control,old_page,1
640050,58:02.4,treatment,new_page,0
826162,05:46.2,control,old_page,0
861619,53:18.9,treatment,new_page,1
794721,00:04.7,control,old_page,0
927730,05:56.6,treatment,new_page,0
698932,28:26.1,control,old_page,0
668989,06:38.1,treatment,new_page,0
632582,24:13.5,control,old_page,0
909339,39:24.3,treatment,new_page,0
814799,38:02.8,control,old_page,0
